      TIME              V(VP)             V(IN)            V(OUT)            V(VDD)            V(GATE)          I(V_VDD)          I(V_GATE)          I(V_IN)      I(R_ME_LEAK_EXP) 
   4.82550000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30302078e-11   -9.25925926e-07
   4.82650000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30304348e-11   -9.25925926e-07
   4.82750000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30306439e-11   -9.25925926e-07
   4.82850000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30308715e-11   -9.25925926e-07
   4.82950000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30310798e-11   -9.25925926e-07
   4.83050000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30313084e-11   -9.25925926e-07
   4.83150000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30315155e-11   -9.25925926e-07
   4.83250000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30317448e-11   -9.25925926e-07
   4.83350000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30319515e-11   -9.25925926e-07
   4.83450000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30321815e-11   -9.25925926e-07
   4.83550000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30323868e-11   -9.25925926e-07
   4.83650000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30326183e-11   -9.25925926e-07
   4.83750000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30328222e-11   -9.25925926e-07
   4.83850000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30330550e-11   -9.25925926e-07
   4.83950000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30332583e-11   -9.25925926e-07
   4.84050000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30334914e-11   -9.25925926e-07
   4.84150000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30336946e-11   -9.25925926e-07
   4.84250000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30339276e-11   -9.25925926e-07
   4.84350000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30341305e-11   -9.25925926e-07
   4.84450000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30343644e-11   -9.25925926e-07
   4.84550000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30345670e-11   -9.25925926e-07
   4.84650000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30347996e-11   -9.25925926e-07
   4.84750000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30350041e-11   -9.25925926e-07
   4.84850000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30352362e-11   -9.25925926e-07
   4.84950000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30354402e-11   -9.25925926e-07
   4.85050000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30356715e-11   -9.25925926e-07
   4.85150000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30358771e-11   -9.25925926e-07
   4.85250000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30361070e-11   -9.25925926e-07
   4.85350000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30363138e-11   -9.25925926e-07
   4.85450000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30365428e-11   -9.25925926e-07
   4.85550000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30367504e-11   -9.25925926e-07
   4.85650000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30369793e-11   -9.25925926e-07
   4.85750000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30371865e-11   -9.25925926e-07
   4.85850000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30374160e-11   -9.25925926e-07
   4.85950000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30376221e-11   -9.25925926e-07
   4.86050000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30378524e-11   -9.25925926e-07
   4.86150000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30380585e-11   -9.25925926e-07
   4.86250000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30382882e-11   -9.25925926e-07
   4.86350000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30384959e-11   -9.25925926e-07
   4.86450000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30387236e-11   -9.25925926e-07
   4.86550000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30389319e-11   -9.25925926e-07
   4.86650000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30391601e-11   -9.25925926e-07
   4.86750000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30393683e-11   -9.25925926e-07
   4.86850000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30395960e-11   -9.25925926e-07
   4.86950000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30398049e-11   -9.25925926e-07
   4.87050000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30400317e-11   -9.25925926e-07
   4.87150000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30402412e-11   -9.25925926e-07
   4.87250000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30404685e-11   -9.25925926e-07
   4.87350000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30406772e-11   -9.25925926e-07
   4.87450000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30409051e-11   -9.25925926e-07
   4.87550000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30411133e-11   -9.25925926e-07
   4.87650000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30413415e-11   -9.25925926e-07
   4.87750000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30415488e-11   -9.25925926e-07
   4.87850000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30417788e-11   -9.25925926e-07
   4.87950000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30419840e-11   -9.25925926e-07
   4.88050000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30422153e-11   -9.25925926e-07
   4.88150000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30424202e-11   -9.25925926e-07
   4.88250000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30426525e-11   -9.25925926e-07
   4.88350000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30428555e-11   -9.25925926e-07
   4.88450000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30430889e-11   -9.25925926e-07
   4.88550000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30432919e-11   -9.25925926e-07
   4.88650000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30435253e-11   -9.25925926e-07
   4.88750000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30437275e-11   -9.25925926e-07
   4.88850000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30439617e-11   -9.25925926e-07
   4.88950000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30441643e-11   -9.25925926e-07
   4.89050000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30443978e-11   -9.25925926e-07
   4.89150000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30446007e-11   -9.25925926e-07
   4.89250000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30448340e-11   -9.25925926e-07
   4.89350000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30450372e-11   -9.25925926e-07
   4.89450000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30452701e-11   -9.25925926e-07
   4.89550000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30454737e-11   -9.25925926e-07
   4.89650000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30457056e-11   -9.25925926e-07
   4.89750000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30459109e-11   -9.25925926e-07
   4.89850000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30461414e-11   -9.25925926e-07
   4.89950000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30463469e-11   -9.25925926e-07
   4.90050000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30465774e-11   -9.25925926e-07
   4.90150000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30467845e-11   -9.25925926e-07
   4.90250000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30470129e-11   -9.25925926e-07
   4.90350000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30472209e-11   -9.25925926e-07
   4.90450000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30474490e-11   -9.25925926e-07
   4.90550000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30476576e-11   -9.25925926e-07
   4.90650000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30478845e-11   -9.25925926e-07
   4.90750000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30480952e-11   -9.25925926e-07
   4.90850000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30483200e-11   -9.25925926e-07
   4.90950000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30485312e-11   -9.25925926e-07
   4.91050000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30487569e-11   -9.25925926e-07
   4.91150000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30489673e-11   -9.25925926e-07
   4.91250000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30491930e-11   -9.25925926e-07
   4.91350000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30494037e-11   -9.25925926e-07
   4.91450000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30496296e-11   -9.25925926e-07
   4.91550000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30498393e-11   -9.25925926e-07
   4.91650000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30500668e-11   -9.25925926e-07
   4.91750000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30502754e-11   -9.25925926e-07
   4.91850000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30505031e-11   -9.25925926e-07
   4.91950000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30507118e-11   -9.25925926e-07
   4.92050000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30509392e-11   -9.25925926e-07
   4.92150000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30511477e-11   -9.25925926e-07
   4.92250000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30513759e-11   -9.25925926e-07
   4.92350000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30515840e-11   -9.25925926e-07
   4.92450000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30518124e-11   -9.25925926e-07
   4.92550000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30520201e-11   -9.25925926e-07
   4.92650000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30522485e-11   -9.25925926e-07
   4.92750000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30524566e-11   -9.25925926e-07
   4.92850000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30526854e-11   -9.25925926e-07
   4.92950000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30528925e-11   -9.25925926e-07
   4.93050000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30531216e-11   -9.25925926e-07
   4.93150000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30533285e-11   -9.25925926e-07
   4.93250000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30535582e-11   -9.25925926e-07
   4.93350000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30537647e-11   -9.25925926e-07
   4.93450000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30539943e-11   -9.25925926e-07
   4.93550000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30542020e-11   -9.25925926e-07
   4.93650000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30544310e-11   -9.25925926e-07
   4.93750000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30546370e-11   -9.25925926e-07
   4.93850000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30548674e-11   -9.25925926e-07
   4.93950000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30550735e-11   -9.25925926e-07
   4.94050000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30553039e-11   -9.25925926e-07
   4.94150000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30555096e-11   -9.25925926e-07
   4.94250000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30557409e-11   -9.25925926e-07
   4.94350000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30559453e-11   -9.25925926e-07
   4.94450000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30561775e-11   -9.25925926e-07
   4.94550000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30563818e-11   -9.25925926e-07
   4.94650000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30566139e-11   -9.25925926e-07
   4.94750000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30568172e-11   -9.25925926e-07
   4.94850000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30570510e-11   -9.25925926e-07
   4.94950000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30572529e-11   -9.25925926e-07
   4.95050000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30574875e-11   -9.25925926e-07
   4.95150000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30576897e-11   -9.25925926e-07
   4.95250000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30579230e-11   -9.25925926e-07
   4.95350000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30581271e-11   -9.25925926e-07
   4.95450000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30583591e-11   -9.25925926e-07
   4.95550000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30585638e-11   -9.25925926e-07
   4.95650000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30587941e-11   -9.25925926e-07
   4.95750000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30590016e-11   -9.25925926e-07
   4.95850000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30592298e-11   -9.25925926e-07
   4.95950000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30594377e-11   -9.25925926e-07
   4.96050000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30596668e-11   -9.25925926e-07
   4.96150000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30598734e-11   -9.25925926e-07
   4.96250000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30601042e-11   -9.25925926e-07
   4.96350000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30603101e-11   -9.25925926e-07
   4.96450000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30605398e-11   -9.25925926e-07
   4.96550000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30607462e-11   -9.25925926e-07
   4.96650000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30609764e-11   -9.25925926e-07
   4.96750000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30611829e-11   -9.25925926e-07
   4.96850000e-08   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.30614120e-11   -9.25925926e-07
